tinyint_a,tinyint_b,smallint_a,smallint_b,int_a,int_b,bigint_a,bigint_b,float_a,float_b,double_a,double_b,decimal_a,decimal_b,timestamp_a,timestamp_b,date_a,date_b,string_a,string_b,varchar_a,varchar_b,char_a,char_b,boolean_a,boolean_b,binary_a,binary_b
20,20,-10261,1491,-636236770,531317574,3948560064,-7631225901,-0.056786,0.350506,-0.132333409,0.835470398,819001.881429,-99915.298376,2004-10-20 16:53:07,2014-02-08 00:28:08,2006-09-10,2001-11-02,,of wisdom,the age of foolishness,,<None>,of wisdom,t,t,\\x454E52393134,\\x
-37,-37,1491,-3368,-636236770,941923879,8471204486,8471204486,0.350506,-0.142032,0.930230757,<None>,803774.790162,-485199.48911,2000-11-04 18:08:36,<None>,2006-09-10,2000-01-01,best of times,it was,<None>,of belief,it was,of times,f,f,\\x,\\x554446363636
-106,53,-10261,-6706,-482342175,-636236770,-7631225901,-408965821,0.698564,-0.79527,0.835470398,-0.355304594,984083.308758,170980.317972,2000-11-04 18:08:36,2000-04-03 02:26:23,2014-10-06,2001-11-02,of belief,of belief,best of times,it was,it was,it was the epoch,t,t,\\x4A4249303332,\\x535858343030
-43,-106,6567,14257,406648400,1313009067,3948560064,3617648368,-0.142032,0.350506,0,0.546848198,<None>,-859042.664506,2000-01-01 00:00:00,2000-11-04 18:08:36,2009-11-17,2006-10-12,the age of foolishness,<None>,It was the,of belief,<None>,,t,t,\\x515A4E313436,<None>
-106,104,0,11800,<None>,-1530633021,-8072776298,<None>,0.675077,-0.056786,-0.413863486,0.835470398,<None>,-331558.55957,2005-06-06 21:37:31,<None>,2006-09-10,<None>,of times,it was the worst,,it was the age,it was the age,of times,f,<None>,\\x4B524E333730,\\x535858343030
51,-5,1491,14257,<None>,-1646879165,-5687342248,-7631225901,0.095744,0.698564,-0.518934764,-0.518934764,170980.317972,803774.790162,2005-02-04 09:13:14,2004-03-05 12:53:19,2014-10-06,2000-01-01,<None>,best of times,of wisdom,of times,it was,best of times,f,t,\\x495151373233,\\x4A4249303332
51,<None>,-3368,<None>,<None>,-1530633021,-7593122,8019228485,0,0.736062,0,-0.132333409,-810594.514602,819001.881429,2000-04-03 02:26:23,2002-12-23 09:27:25,2001-11-02,2008-07-01,of times,of belief,it was the worst,of belief,It was the,best of times,t,f,<None>,\\x554446363636
-43,-43,-29244,<None>,406648400,-482342175,-7593122,3617648368,-0.289221,-0.056786,0.546848198,<None>,984083.308758,21468.216080,2004-03-05 12:53:19,2004-03-31 23:27:02,2006-10-12,2004-08-21,of wisdom,the age of foolishness,of wisdom,,it was,the age of foolishness,t,f,<None>,\\x535858343030
104,20,-29244,-10261,-1974288737,1313009067,-7631225901,8471204486,-0.637703,-0.142032,-0.132333409,-0.346311026,-485199.48911,-99915.298376,<None>,2000-11-04 18:08:36,2001-11-02,2012-06-24,it was the age,it was the epoch,it was the worst,the age of foolishness,it was the worst,best of times,f,t,<None>,\\x454E51363732
104,51,-13940,-29244,1165017036,941923879,0,0,-0.142032,-0.142032,0.546848198,0.835470398,-859042.664506,<None>,2014-02-08 00:28:08,2002-12-23 09:27:25,<None>,2003-12-07,best of times,of times,it was the worst,it was the epoch,it was the epoch,of belief,f,f,\\x545452343234,\\x4B524E333730
